attributes.RestaurantsPriceRange2,is_open,review_count,stars,attributes.Alcohol_beer_and_wine,attributes.Alcohol_full_bar,attributes.Alcohol_none,attributes.Ambience.casual_False,attributes.Ambience.casual_True,attributes.Ambience.classy_False,attributes.Ambience.classy_True,attributes.Ambience.divey_False,attributes.Ambience.divey_True,attributes.Ambience.hipster_False,attributes.Ambience.hipster_True,attributes.Ambience.intimate_False,attributes.Ambience.intimate_True,attributes.Ambience.romantic_False,attributes.Ambience.romantic_True,attributes.Ambience.touristy_False,attributes.Ambience.touristy_True,attributes.Ambience.trendy_False,attributes.Ambience.trendy_True,attributes.Ambience.upscale_False,attributes.Ambience.upscale_True,attributes.BYOBCorkage_no,attributes.BYOBCorkage_yes_corkage,attributes.BYOBCorkage_yes_free,attributes.BestNights.friday_False,attributes.BestNights.friday_True,attributes.BestNights.monday_False,attributes.BestNights.monday_True,attributes.BestNights.saturday_False,attributes.BestNights.saturday_True,attributes.BestNights.sunday_False,attributes.BestNights.sunday_True,attributes.BestNights.thursday_False,attributes.BestNights.thursday_True,attributes.BestNights.tuesday_False,attributes.BestNights.tuesday_True,attributes.BestNights.wednesday_False,attributes.BestNights.wednesday_True,attributes.BikeParking_False,attributes.BikeParking_True,attributes.BusinessAcceptsBitcoin_False,attributes.BusinessAcceptsBitcoin_True,attributes.BusinessAcceptsCreditCards_False,attributes.BusinessAcceptsCreditCards_True,attributes.BusinessParking.garage_False,attributes.BusinessParking.garage_True,attributes.BusinessParking.lot_False,attributes.BusinessParking.lot_True,attributes.BusinessParking.street_False,attributes.BusinessParking.street_True,attributes.BusinessParking.valet_False,attributes.BusinessParking.valet_True,attributes.BusinessParking.validated_False,attributes.BusinessParking.validated_True,attributes.Caters_False,attributes.Caters_True,attributes.CoatCheck_False,attributes.CoatCheck_True,attributes.DogsAllowed_False,attributes.DogsAllowed_True,attributes.DriveThru_False,attributes.DriveThru_True,attributes.GoodForDancing_False,attributes.GoodForDancing_True,attributes.GoodForKids_False,attributes.GoodForKids_True,attributes.GoodForMeal.breakfast_False,attributes.GoodForMeal.breakfast_True,attributes.GoodForMeal.brunch_False,attributes.GoodForMeal.brunch_True,attributes.GoodForMeal.dessert_False,attributes.GoodForMeal.dessert_True,attributes.GoodForMeal.dinner_False,attributes.GoodForMeal.dinner_True,attributes.GoodForMeal.latenight_False,attributes.GoodForMeal.latenight_True,attributes.GoodForMeal.lunch_False,attributes.GoodForMeal.lunch_True,attributes.HappyHour_False,attributes.HappyHour_True,attributes.HasTV_False,attributes.HasTV_True,attributes.Music.background_music_False,attributes.Music.background_music_True,attributes.Music.dj_False,attributes.Music.dj_True,attributes.Music.jukebox_False,attributes.Music.jukebox_True,attributes.Music.karaoke_False,attributes.Music.karaoke_True,attributes.Music.live_False,attributes.Music.live_True,attributes.Music.no_music_False,attributes.Music.video_False,attributes.Music.video_True,attributes.NoiseLevel_average,attributes.NoiseLevel_loud,attributes.NoiseLevel_quiet,attributes.NoiseLevel_very_loud,attributes.OutdoorSeating_False,attributes.OutdoorSeating_True,attributes.RestaurantsAttire_casual,attributes.RestaurantsAttire_dressy,attributes.RestaurantsAttire_formal,attributes.RestaurantsDelivery_False,attributes.RestaurantsDelivery_True,attributes.RestaurantsGoodForGroups_False,attributes.RestaurantsGoodForGroups_True,attributes.RestaurantsReservations_False,attributes.RestaurantsReservations_True,attributes.RestaurantsTableService_False,attributes.RestaurantsTableService_True,attributes.RestaurantsTakeOut_False,attributes.RestaurantsTakeOut_True,attributes.Smoking_no,attributes.Smoking_outdoor,attributes.Smoking_yes,attributes.WheelchairAccessible_False,attributes.WheelchairAccessible_True,attributes.WiFi_free,attributes.WiFi_no,attributes.WiFi_paid
2.0,1,100,4.0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
2.0,1,15,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2.0,0,11,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2.0,1,43,4.0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
0.0,1,3,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,0,62,4.0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2.0,1,3,1.5,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.0,0,5,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2.0,1,6,4.0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
2.0,1,204,3.5,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0
