attributes.Alcohol,attributes.Ambience.casual,attributes.Ambience.classy,attributes.Ambience.divey,attributes.Ambience.hipster,attributes.Ambience.intimate,attributes.Ambience.romantic,attributes.Ambience.touristy,attributes.Ambience.trendy,attributes.Ambience.upscale,attributes.BYOBCorkage,attributes.BestNights.friday,attributes.BestNights.monday,attributes.BestNights.saturday,attributes.BestNights.sunday,attributes.BestNights.thursday,attributes.BestNights.tuesday,attributes.BestNights.wednesday,attributes.BikeParking,attributes.BusinessAcceptsBitcoin,attributes.BusinessAcceptsCreditCards,attributes.BusinessParking.garage,attributes.BusinessParking.lot,attributes.BusinessParking.street,attributes.BusinessParking.valet,attributes.BusinessParking.validated,attributes.Caters,attributes.CoatCheck,attributes.DogsAllowed,attributes.DriveThru,attributes.GoodForDancing,attributes.GoodForKids,attributes.GoodForMeal.breakfast,attributes.GoodForMeal.brunch,attributes.GoodForMeal.dessert,attributes.GoodForMeal.dinner,attributes.GoodForMeal.latenight,attributes.GoodForMeal.lunch,attributes.HappyHour,attributes.HasTV,attributes.Music.background_music,attributes.Music.dj,attributes.Music.jukebox,attributes.Music.karaoke,attributes.Music.live,attributes.Music.no_music,attributes.Music.video,attributes.NoiseLevel,attributes.OutdoorSeating,attributes.RestaurantsAttire,attributes.RestaurantsDelivery,attributes.RestaurantsGoodForGroups,attributes.RestaurantsPriceRange2,attributes.RestaurantsReservations,attributes.RestaurantsTableService,attributes.RestaurantsTakeOut,attributes.Smoking,attributes.WheelchairAccessible,attributes.WiFi,is_open,review_count,stars,target
2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,1,2.0,1,1,1,2,1,1,1,100,4.0,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,1,2,2,2,2,2,0,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,0,0,1,0,1,2.0,0,2,1,0,2,0,1,15,2.5,0
2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,1,1,2,1,2.0,2,1,1,0,1,0,0,11,2.5,0
2,0,0,2,0,0,1,0,1,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,0,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,0,1,1,1,2.0,1,1,1,0,1,1,1,43,4.0,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,0,2,,2,2,2,0,2,0,1,3,1.5,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,0,0,62,4.0,1
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,0,1,1,0,1,2.0,0,2,1,0,2,0,1,3,1.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,1,2,2,1.0,0,1,2,0,2,0,0,5,4.0,0
1,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,2,2,1,6,4.0,0
2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,2.0,0,1,1,1,1,1,1,204,3.5,1
